SalesID,SalesPrice
6635344,34065.98365849744
6635353,49210.65300678461
6635356,20269.49870546443
6635367,22777.454437976874
6635369,36378.36426104556
6635373,36240.20821810666
6635385,30256.537991359644
6635393,21574.842871696583
6635396,24245.12635693956
6635415,30869.934726203745
6635419,17903.35024985334
6635421,22694.940942381323
6635422,24997.5000897795
6635423,25856.04204044318
6635424,23828.36222845782
6635430,17681.568615829794
6635433,22866.03807176338
6635434,22866.03807176338
6635438,14651.180242272345
6635440,18327.381973891264
6635445,37899.705165851534
6635446,20559.295625031646
6635460,14549.688726648625
6635461,21452.971851559603
6635473,17988.449336534526
6635498,25885.332366829076
6635502,51737.02858809706
6635517,36946.69608382525
6635523,40685.973154044084
6635532,31317.362172104225
6635535,40791.56379549686
6635542,30383.08160027425
6635556,19854.554394100724
6635579,22940.903085643073
6635614,35930.69222394612
6635615,26536.82149990414
6635631,30030.750729877902
6635632,20544.173293469885
6635634,15960.944486088536
6635638,19425.141153167326
6635639,20714.55254581145
6635651,18209.08911762262
6635653,25176.44812705784
6635657,26106.134827506943
6635665,39809.8221877237
6635669,26640.102183680177
6635677,20176.154004587494
6635688,33453.20539045577
6635716,33385.96768126953
6635724,26477.636045492603
6635726,25260.125688456275
6635727,21612.782911816423
6635731,19016.93716386313
6635742,39336.83535278753
6635745,40192.67584692793
6635746,33001.58172323032
6635757,25096.568132034758
6635759,58779.362336033526
6635766,68372.10770358867
6635771,71396.57440063432
6635777,49603.269452909066
6635782,28277.73121353751
6635784,23768.696887290145
6635817,22644.370696751757
6635828,23682.061902187725
6635830,42542.911020381616
6635831,53794.28931668822
6635832,50063.87846474776
6635837,61409.74342326699
6635843,20286.40407593483
6635849,33974.78966101837
6635854,18931.880906791754
6635861,50912.200284182196
6635868,15410.786253542636
6635877,43869.862632308694
6635885,50976.19601067792
6635886,76148.09683453661
6635894,35738.082920503104
6635895,72822.25687086897
6635908,45012.220097423546
6635925,78947.95988991228
6635927,16343.38863946478
6635936,21490.718139710123
6635957,22031.535748235514
6635961,24831.040336297687
6635963,21577.10373981669
6635978,29957.410276492512
6635985,19143.437363036533
6635988,20471.586879720293
6636014,26131.61364880987
6636016,18200.02595043528
6636017,32094.736096484354
6636018,25425.618225373655
6636019,25774.13438312895
6636020,30577.378750745054
6636023,24927.293190092394
6636025,25960.00387104296
6636029,25960.00387104296
6636032,27885.822214474978
6636033,35929.74757213427
6636036,28510.126550940884
6636037,30765.915020329692
6636041,33076.01931209139
6636043,36238.691762533046
6636045,25537.467019092022
6636047,36029.78234486216
6636051,38814.23259145395
6636053,32475.723465899442
6636056,37946.0824689801
6636057,41362.23062423042
6636059,42349.12591972068
6636061,41939.32522973318
6636062,41939.32522973318
6636063,41939.32522973318
6636064,51097.46286393345
6636066,55194.16562976899
6636074,50228.9679527344
6636077,65700.04890516981
6636080,22517.810270826445
6636081,63251.69433167003
6636084,72597.69952059326
6636090,51138.976671900804
6636091,48997.74859928803
6636094,52924.94676778974
6636095,58370.862184394966
6636104,33614.30164719397
6636107,25637.901772311798
6636114,27092.781668761054
6636115,27693.877499356644
6636118,42034.06844102824
6636119,31223.64644768417
6636121,48046.75855513671
6636122,54319.83171417721
6636125,28494.551199150454
6636126,29094.9197149093
6636128,52615.8784901137
6636129,51260.23625475832
6636137,40225.51310490251
6636139,36854.050305246754
6636141,42800.40318035723
6636142,41940.557713324255
6636143,46106.57017549444
6636154,20963.262001760002
6636158,37411.97135687025
6636160,30232.813808926578
6636163,36940.12770572972
6636165,37148.01514632275
6636167,32073.393477279773
6636169,36839.90137500155
6636170,37561.95982453219
6636173,32338.74178647598
6636174,37379.652656679114
6636175,37562.694368579185
6636177,30330.97137339785
6636179,31692.162387137716
6636181,32937.111046552556
6636183,32487.32292610267
6636185,36204.66524911801
6636190,37598.7064054983
6636195,42930.77910753462
6636196,34869.01293589451
6636197,39498.55264224995
6636200,49995.483565121234
6636205,51519.554801804145
6636206,51324.552528056105
6636210,55591.69776280651
6636213,56574.131504533754
6636214,47495.47125677367
6636220,48969.55860858249
6636234,50073.16868949111
6636235,45307.02985090964
6636238,20002.628579495842
6636241,59647.226238117975
6636242,72823.2042839029
6636244,76199.81493213408
6636255,72210.32632334677
6636260,77265.02564363384
6636281,22033.0287908471
6636290,41242.3432169886
6636301,52660.690406390975
6636304,53813.529274394314
6636444,30671.411998269403
6636464,27276.735926333098
6636496,46689.577930410116
6636508,47269.12189631449
6636509,51414.248838508756
6636512,39390.74248259909
6636513,42681.19601589576
6636515,71858.7939691887
6636517,70998.56892819036
6636522,68372.10770358867
6636540,18479.879106477885
6636541,19016.665743247977
6636542,46906.12814299179
6636543,36612.84130237769
6636544,23302.67027376219
6636545,47758.42020671611
6636546,37283.851880985836
6636547,52145.93256734525
6636548,58949.196078957604
6636549,56324.797100742835
6636550,40437.16287416194
6636551,58974.01058689817
6636552,20275.44980851192
6636555,63657.56327202854
6636556,62197.82523821852
6636558,55621.63524969398
6636560,61947.54781384552
6636563,20505.165132526043
6636564,21371.302287865117
6636571,20920.198995330862
6636573,70748.95699524385
6636583,74900.37762580202
6636585,77220.44689517643
6636588,61194.879746889914
6636594,79732.33301273955
6636603,57953.95939431945
6636604,59042.221347731225
6636605,72628.9155981944
6636618,54981.4717481619
6636619,54981.4717481619
6636620,54981.4717481619
6636621,57920.11758149524
6636622,57920.11758149524
6636634,28616.994044236206
6636635,28616.994044236206
6636636,37671.953347675626
6636637,34096.85975431722
6636639,48603.91089107681
6636640,39717.02952623357
6636641,62908.45864568226
6636642,74985.79841520709
6636644,70766.48749597999
6636646,62908.45864568226
6636647,57946.5038848344
6636648,62990.02502680665
6636649,54461.92486977463
6636650,49295.325665777294
6636651,45298.93749991484
6636652,42499.13384935926
6636654,42786.26358858934
6636655,44484.12935773377
6636657,64594.6601956242
6636661,46474.8450615561
6636662,27749.513083987258
6636663,25744.755790755902
6636664,32226.18962428791
6636666,48038.850106755985
6636725,37043.87748247465
6636748,29531.612796248723
6636764,26694.07438721269
6636773,24309.906843156845
6636785,21074.512071849458
6636822,23912.274047672483
6636833,17273.4308996763
6636838,16491.093259273403
6636839,19818.17644161394
6636847,20058.67444951849
6636851,19906.57216796361
6636884,22917.64397860127
6636926,24100.663354492513
6636945,29823.64991375121
6637186,18498.408782920298
6637196,13640.638958882535
6637197,17707.215693958387
6637201,18058.817422580003
6637205,21233.294201658686
6637209,21443.592427900192
6637210,21281.48626490683
6637213,19171.241449023328
6637215,20041.306576083225
6637216,20097.556576083225
6637217,20163.53392205704
6637218,20357.821037316437
6637219,24164.391680897148
6637220,26570.482957101376
6637222,29401.511599028345
6637224,24034.17758833229
6637226,20354.42942902686
6637227,20354.42942902686
6637229,20171.201113933792
6637230,20272.3063471455
6637231,20328.5563471455
6637232,20272.3063471455
6637233,19628.41950635149
6637234,19784.590859508135
6637235,24411.705946734295
6637236,23601.709097447103
6637238,21233.294201658686
6637242,21877.462281505042
6637246,29198.637883959873
6637249,29198.637883959873
6637250,29198.637883959873
6637253,23683.50030299508
6637254,29198.637883959873
6637255,23895.378400387883
6637256,29198.637883959873
6637257,29198.637883959873
6637259,20822.597716245742
6637262,21722.687026649386
6637263,23795.763190445177
6637264,20686.696738428836
6637265,21893.165941933454
6637266,21517.053035232315
6637267,21399.8793343417
6637268,22243.419219905478
6637273,27136.975068060594
6637314,13839.430689102563
6637327,13372.568327870958
6637331,12278.31262309242
6637345,11968.728367392841
6637351,14001.004681249262
6637357,14507.142016098966
6637359,14507.142016098966
6637360,13893.260749735327
6637367,14493.157371015923
6637368,16024.800236989959
6637371,14376.59643269272
6637373,14775.325975105216
6637382,17692.843006319617
6637385,13545.792362884104
6637386,14477.06855863435
6637388,14994.441879255031
6637389,13594.952792828688
6637392,13320.227812249412
6637393,13911.452163190866
6637395,12732.69559303141
6637398,13442.835607335393
6637399,14631.252779384362
6637402,13835.973487314204
6637405,17890.15477476493
6637412,16718.046531167805
6637413,14699.096223350094
6637417,14650.46513079396
6637419,12640.253642464993
6637423,13355.964439061767
6637429,16770.65819692322
6637434,17139.828303025402
6637438,15058.80919178288
6637442,16022.695523038838
6637444,14006.034758814483
6637450,14083.668036061805
6637456,14510.505692632534
6637461,17579.17769639846
6637463,13409.826966857272
6637468,19960.36476423287
6637483,13910.553425415483
6637484,18055.915389435126
6637487,17701.37293008522
6637497,15932.299668790965
6637510,14757.73714811805
6637514,14988.675099056005
6637515,14723.851253579585
6637516,14873.88940573316
6637517,13462.892162749213
6637519,17587.50252218859
6637531,17153.410911188486
6637533,16093.065448915077
6637534,20250.27535869927
6637535,21077.12540665146
6637539,17091.557092213472
6637540,20714.90372257396
6637542,21978.615115347853
6637546,18494.742374829337
6637547,18173.81369812678
6637550,17766.543436004788
6637551,17795.522477099446
6637556,16587.793274514446
6637558,18912.714882591088
6637560,18393.56898023493
6637566,18269.110836783097
6637568,19577.01082697832
6637569,19466.393702885096
6637571,22558.433919215462
6637576,22338.527036624364
6637577,22063.109519028447
6637581,26197.96656332074
6637582,24492.432930743522
6637584,18887.78378831673
6637589,18715.018687622585
6637592,19466.393702885096
6637593,19188.295549649443
6637596,21710.990237542388
6637603,25313.740578049405
6637607,24910.405260589083
6637609,24477.18736737119
6637614,19926.820630285605
6637615,17735.11503963013
6637618,17356.26798665731
6637619,17803.844473036424
6637620,17559.85593598868
6637621,17559.85593598868
6637622,17803.844473036424
6637623,17775.103942733396
6637624,17346.38975852579
6637625,17356.26798665731
6637628,20017.748660588637
6637629,20017.748660588637
6637631,20017.748660588637
6637632,19722.684970559196
6637633,17798.46917024539
6637634,19926.820630285605
6637635,19926.820630285605
6637636,20149.08525016865
6637637,19926.820630285605
6637638,19722.381940256168
6637639,20149.08525016865
6637640,20149.08525016865
6637641,20149.08525016865
6637644,19766.24591936057
6637645,19926.820630285605
6637646,19612.165107198874
6637647,17798.46917024539
6637649,20599.411124951763
6637650,20149.08525016865
6637651,20017.748660588637
6637652,19722.381940256168
6637653,22886.151704912736
6637655,22896.894037927734
6637657,22398.427168813665
6637665,22198.31834948892
6637676,24774.245928853998
6637680,19901.87441869706
6637696,21993.391832947753
6637699,22005.066886791832
6637704,19690.212816076186
6637705,19301.61926679487
6637708,21978.09367962619
6637710,22128.89426841004
6637711,22605.670825616166
6637714,18989.10384551585
6637716,18687.258270955914
6637717,21707.441217504977
6637718,21662.763585926026
6637719,21415.991447245993
6637721,21707.441217504977
6637723,37944.79921040002
6637724,19272.768005279035
6637726,19218.148380934083
6637727,22489.328404427964
6637731,21756.42624944715
6637732,21706.500892940912
6637733,22043.86649067522
6637737,23129.560725775555
6637738,21667.429288741016
6637741,21667.126258437984
6637742,22489.328404427964
6637744,17671.057886740455
6637754,22126.18236177737
6637755,21142.12483535771
6637756,18482.203758890533
6637759,20859.26542454793
6637760,22126.18236177737
6637761,22126.18236177737
6637765,28364.15436871696
6637766,16067.923161326453
6637775,28275.319525038685
6637777,23410.355099326414
6637778,23424.040304708404
6637780,23129.560725775555
6637781,23129.560725775555
6637786,22511.73872690025
6637787,24637.366518634655
6637788,24938.772222762396
6637792,19815.21848453297
6637793,21262.56584678329
6637794,21474.198080047103
6637796,21362.82094196331
6637797,19805.22795422994
6637798,21685.0526338825
6637799,21362.82094196331
6637800,21402.82094196331
6637801,21352.830411660278
6637802,21716.81960782488
6637806,20149.08525016865
6637808,20474.72506348034
6637809,21537.97299391248
6637821,25932.776902008813
6637822,25072.671772456993
6637823,25342.89880715045
6637825,26315.491485219718
6637827,24035.632617200048
6637829,26534.911128076863
6637843,24816.6518852557
6637845,23042.108414837225
6637846,23033.702480493794
6637847,21715.60660201082
6637848,22684.076984462048
6637849,21715.60660201082
6637850,21789.369002804473
6637851,23326.011386865197
6637858,23299.38112354192
6637863,24939.68602125858
6637864,23085.348285346834
6637871,23097.205029291956
6637878,23790.27700196905
6637880,24183.321438902512
6637883,23969.777503305948
6637884,24594.496307893172
6637888,22404.38012156617
6637889,22426.317955806877
6637890,22279.736481215292
6637891,22279.736481215292
6637892,22279.736481215292
6637893,22279.736481215292
6637894,22279.736481215292
6637895,22279.736481215292
6637896,22279.736481215292
6637897,22279.736481215292
6637908,19772.818318377525
6637910,23180.375969795812
6637913,22333.68443435757
6637917,22969.061088899274
6637921,23159.52679604537
6637925,24183.321438902512
6637926,24183.321438902512
6637927,24304.9732246168
6637928,24304.9732246168
6637930,24202.91779959591
6637932,24118.946438902512
6637933,23945.80470435782
6637934,23945.80470435782
6637935,24506.191663288122
6637937,23924.063632929247
6637938,22988.832802538876
6637939,24118.946438902512
6637940,23407.3191110038
6637941,24492.352377573836
6637943,23924.063632929247
6637944,24118.946438902512
6637947,24064.62206543456
6637948,24208.30701321597
6637952,24478.27309360746
6637955,22686.608301372475
6637958,22463.205208668394
6637963,21565.452529566453
6637965,22120.883570194426
6637966,22782.54280734423
